split,season,cube,reason,valid_fraction,minimum
ood-s_chopped,SON17,minicube_622_53.25_8.05,valid_fraction_below_minimum,0.138937,0.15
ood-s_chopped,SON17,minicube_623_53.25_8.55,valid_fraction_below_minimum,0.113565,0.15
ood-s_chopped,SON17,minicube_624_53.25_9.05,valid_fraction_below_minimum,0.10751,0.15
ood-s_chopped,SON17,minicube_625_53.25_9.55,valid_fraction_below_minimum,0.110001,0.15
ood-s_chopped,SON17,minicube_626_53.25_10.05,valid_fraction_below_minimum,0.105444,0.15
ood-s_chopped,SON17,minicube_628_53.25_11.05,valid_fraction_below_minimum,0.066647,0.15
ood-s_chopped,SON17,minicube_629_53.25_11.55,valid_fraction_below_minimum,0.124213,0.15
ood-s_chopped,SON17,minicube_631_53.25_12.55,valid_fraction_below_minimum,0.101273,0.15
ood-s_chopped,SON17,minicube_632_53.25_13.05,valid_fraction_below_minimum,0.116406,0.15
ood-s_chopped,SON17,minicube_633_53.25_13.55,valid_fraction_below_minimum,0.10737,0.15
ood-s_chopped,SON17,minicube_634_53.25_14.05,valid_fraction_below_minimum,0.063052,0.15
ood-s_chopped,SON17,minicube_636_53.25_15.05,valid_fraction_below_minimum,0.002557,0.15
ood-s_chopped,SON17,minicube_637_53.25_15.55,valid_fraction_below_minimum,0.086633,0.15
ood-s_chopped,SON17,minicube_638_53.25_16.05,valid_fraction_below_minimum,0.097888,0.15
ood-s_chopped,SON17,minicube_639_53.25_16.55,valid_fraction_below_minimum,0.106006,0.15
ood-s_chopped,SON17,minicube_641_53.25_17.55,valid_fraction_below_minimum,0.114349,0.15
ood-s_chopped,SON17,minicube_642_53.25_18.05,valid_fraction_below_minimum,0.043903,0.15
ood-s_chopped,SON17,minicube_643_53.25_18.55,valid_fraction_below_minimum,0.064633,0.15
ood-s_chopped,SON17,minicube_644_53.25_19.05,valid_fraction_below_minimum,0.116919,0.15
ood-s_chopped,SON17,minicube_645_53.25_19.55,valid_fraction_below_minimum,0.051346,0.15
ood-s_chopped,SON17,minicube_646_53.25_20.05,valid_fraction_below_minimum,0.120071,0.15
ood-s_chopped,SON17,minicube_648_53.25_21.05,valid_fraction_below_minimum,0.147345,0.15
ood-s_chopped,SON17,minicube_649_53.25_21.55,valid_fraction_below_minimum,0.099689,0.15
ood-s_chopped,SON17,minicube_650_53.25_22.05,valid_fraction_below_minimum,0.141632,0.15
ood-s_chopped,SON17,minicube_651_53.25_22.55,valid_fraction_below_minimum,0.09679,0.15
ood-s_chopped,SON17,minicube_652_53.25_23.05,valid_fraction_below_minimum,0.105951,0.15
ood-s_chopped,SON17,minicube_653_53.25_23.55,valid_fraction_below_minimum,0.147522,0.15
ood-s_chopped,SON17,minicube_654_53.75_-8.75,valid_fraction_below_minimum,0.126306,0.15
ood-s_chopped,SON17,minicube_657_53.75_-7.25,valid_fraction_below_minimum,0.07717,0.15
ood-s_chopped,SON17,minicube_658_53.75_-6.75,valid_fraction_below_minimum,0.061761,0.15
ood-s_chopped,SON17,minicube_665_53.75_9.05,valid_fraction_below_minimum,0.106583,0.15
ood-s_chopped,SON17,minicube_666_53.75_9.55,valid_fraction_below_minimum,0.113498,0.15
ood-s_chopped,SON17,minicube_667_53.75_10.05,valid_fraction_below_minimum,0.098407,0.15
ood-s_chopped,SON17,minicube_668_53.75_10.55,valid_fraction_below_minimum,0.100751,0.15
ood-s_chopped,SON17,minicube_669_53.75_11.05,valid_fraction_below_minimum,0.111374,0.15
ood-s_chopped,SON17,minicube_670_53.75_11.55,valid_fraction_below_minimum,0.124292,0.15
ood-s_chopped,SON17,minicube_671_53.75_12.05,valid_fraction_below_minimum,0.09451,0.15
ood-s_chopped,SON17,minicube_672_53.75_12.55,valid_fraction_below_minimum,0.036047,0.15
ood-s_chopped,SON17,minicube_673_53.75_13.05,valid_fraction_below_minimum,0.115341,0.15
ood-s_chopped,SON17,minicube_674_53.75_14.05,valid_fraction_below_minimum,0.100104,0.15
ood-s_chopped,SON17,minicube_676_53.75_15.55,valid_fraction_below_minimum,0.134241,0.15
ood-s_chopped,SON17,minicube_678_53.75_16.55,valid_fraction_below_minimum,0.107193,0.15
ood-s_chopped,SON17,minicube_679_53.75_17.05,valid_fraction_below_minimum,0.129205,0.15
ood-s_chopped,SON17,minicube_680_53.75_17.55,valid_fraction_below_minimum,0.093042,0.15
ood-s_chopped,SON17,minicube_681_53.75_18.05,valid_fraction_below_minimum,0.100104,0.15
ood-s_chopped,SON17,minicube_683_53.75_19.05,valid_fraction_below_minimum,0.102237,0.15
ood-s_chopped,SON17,minicube_684_53.75_19.55,valid_fraction_below_minimum,0.128159,0.15
ood-s_chopped,SON17,minicube_685_53.75_20.05,valid_fraction_below_minimum,0.134836,0.15
ood-s_chopped,SON17,minicube_686_53.75_20.55,valid_fraction_below_minimum,0.107077,0.15
ood-s_chopped,SON17,minicube_687_53.75_21.05,valid_fraction_below_minimum,0.098431,0.15
ood-s_chopped,SON17,minicube_688_53.75_21.55,valid_fraction_below_minimum,0.098676,0.15
ood-s_chopped,SON17,minicube_689_53.75_22.05,valid_fraction_below_minimum,0.098813,0.15
ood-s_chopped,SON17,minicube_690_53.75_22.55,valid_fraction_below_minimum,0.054965,0.15
ood-s_chopped,SON17,minicube_691_53.75_23.05,valid_fraction_below_minimum,0.111719,0.15
ood-s_chopped,SON17,minicube_692_53.75_23.55,valid_fraction_below_minimum,0.10632,0.15
ood-s_chopped,SON17,minicube_693_54.25_-9.75,valid_fraction_below_minimum,0.066492,0.15
ood-s_chopped,SON17,minicube_694_54.25_-9.25,valid_fraction_below_minimum,0.048712,0.15
ood-s_chopped,SON17,minicube_696_54.25_-8.25,valid_fraction_below_minimum,0.149948,0.15
ood-s_chopped,SON17,minicube_699_54.25_-6.75,valid_fraction_below_minimum,0.1492,0.15
ood-s_chopped,SON17,minicube_700_54.25_-6.25,valid_fraction_below_minimum,0.064465,0.15
ood-s_chopped,SON17,minicube_701_54.25_-2.75,valid_fraction_below_minimum,0.135626,0.15
ood-s_chopped,SON17,minicube_702_54.25_-2.25,valid_fraction_below_minimum,0.106555,0.15
ood-s_chopped,SON17,minicube_703_54.25_-1.75,valid_fraction_below_minimum,0.109009,0.15
ood-s_chopped,SON17,minicube_706_54.25_9.05,valid_fraction_below_minimum,0.100064,0.15
ood-s_chopped,SON17,minicube_707_54.25_9.55,valid_fraction_below_minimum,0.135477,0.15
ood-s_chopped,SON17,minicube_709_54.25_10.55,valid_fraction_below_minimum,0.099677,0.15
ood-s_chopped,SON17,minicube_710_54.25_11.05,valid_fraction_below_minimum,0.123337,0.15
ood-s_chopped,SON17,minicube_711_54.25_12.55,valid_fraction_below_minimum,0.019171,0.15
ood-s_chopped,SON17,minicube_713_54.25_16.55,valid_fraction_below_minimum,0.134412,0.15
ood-s_chopped,SON17,minicube_714_54.25_17.05,valid_fraction_below_minimum,0.140762,0.15
ood-s_chopped,SON17,minicube_715_54.25_17.55,valid_fraction_below_minimum,0.123984,0.15
ood-s_chopped,SON17,minicube_718_54.25_19.05,valid_fraction_below_minimum,0.086484,0.15
ood-s_chopped,SON17,minicube_720_54.25_20.05,valid_fraction_below_minimum,0.07587,0.15
ood-s_chopped,SON17,minicube_721_54.25_20.55,valid_fraction_below_minimum,0.100476,0.15
ood-s_chopped,SON17,minicube_722_54.25_21.05,valid_fraction_below_minimum,0.09743,0.15
ood-s_chopped,SON17,minicube_723_54.25_21.55,valid_fraction_below_minimum,0.098053,0.15
ood-s_chopped,SON17,minicube_724_54.25_22.05,valid_fraction_below_minimum,0.043848,0.15
ood-s_chopped,SON17,minicube_725_54.25_22.55,valid_fraction_below_minimum,0.100452,0.15
ood-s_chopped,SON17,minicube_726_54.25_23.05,valid_fraction_below_minimum,0.09939,0.15
ood-s_chopped,SON17,minicube_727_54.25_23.55,valid_fraction_below_minimum,0.106946,0.15
ood-s_chopped,SON17,minicube_728_54.75_-8.25,valid_fraction_below_minimum,0.105679,0.15
ood-s_chopped,SON17,minicube_729_54.75_-7.75,valid_fraction_below_minimum,0.01857,0.15
ood-s_chopped,SON17,minicube_730_54.75_-7.25,valid_fraction_below_minimum,0.068701,0.15
ood-s_chopped,SON17,minicube_732_54.75_-6.25,valid_fraction_below_minimum,0.02774,0.15
ood-s_chopped,SON17,minicube_733_54.75_-3.25,valid_fraction_below_minimum,0.070212,0.15
ood-s_chopped,SON17,minicube_734_54.75_-2.75,valid_fraction_below_minimum,0.131628,0.15
ood-s_chopped,SON17,minicube_738_54.75_20.55,valid_fraction_below_minimum,0.018375,0.15
ood-s_chopped,SON17,minicube_739_54.75_21.05,valid_fraction_below_minimum,0.097305,0.15
ood-s_chopped,SON17,minicube_740_54.75_21.55,valid_fraction_below_minimum,0.124673,0.15
ood-s_chopped,SON17,minicube_741_54.75_22.05,valid_fraction_below_minimum,0.09776,0.15
ood-s_chopped,SON17,minicube_743_54.75_23.05,valid_fraction_below_minimum,0.107803,0.15
ood-s_chopped,SON17,minicube_744_54.75_23.55,valid_fraction_below_minimum,0.100049,0.15
ood-s_chopped,SON17,minicube_745_55.25_-7.25,valid_fraction_below_minimum,0.006339,0.15
ood-s_chopped,SON17,minicube_746_55.25_-4.75,valid_fraction_below_minimum,0.128391,0.15
ood-s_chopped,SON17,minicube_747_55.25_-4.25,valid_fraction_below_minimum,0.087054,0.15
ood-s_chopped,SON17,minicube_748_55.25_-3.75,valid_fraction_below_minimum,0.096887,0.15
ood-s_chopped,SON17,minicube_750_55.25_-2.75,valid_fraction_below_minimum,0.092227,0.15
ood-s_chopped,SON17,minicube_751_55.25_-2.25,valid_fraction_below_minimum,0.100146,0.15
ood-s_chopped,SON17,minicube_752_55.25_-1.75,valid_fraction_below_minimum,0.149097,0.15
ood-s_chopped,SON17,minicube_753_55.25_11.55,valid_fraction_below_minimum,0.09278,0.15
ood-s_chopped,SON17,minicube_754_55.25_12.05,valid_fraction_below_minimum,0.092859,0.15
ood-s_chopped,SON17,minicube_755_55.25_21.55,valid_fraction_below_minimum,0.088614,0.15
ood-s_chopped,SON17,minicube_756_55.25_22.05,valid_fraction_below_minimum,0.116794,0.15
ood-s_chopped,SON17,minicube_757_55.25_22.55,valid_fraction_below_minimum,0.095959,0.15
ood-s_chopped,SON17,minicube_758_55.25_23.05,valid_fraction_below_minimum,0.132712,0.15
ood-s_chopped,SON17,minicube_759_55.25_23.55,valid_fraction_below_minimum,0.107901,0.15
ood-s_chopped,SON17,minicube_760_55.75_-4.75,valid_fraction_below_minimum,0.071341,0.15
ood-s_chopped,SON17,minicube_761_55.75_-4.25,valid_fraction_below_minimum,0.076379,0.15
ood-s_chopped,SON17,minicube_762_55.75_-3.75,valid_fraction_below_minimum,0.102014,0.15
ood-s_chopped,SON17,minicube_763_55.75_-3.25,valid_fraction_below_minimum,0.124722,0.15
ood-s_chopped,SON17,minicube_766_55.75_11.55,valid_fraction_below_minimum,0.112778,0.15
ood-s_chopped,SON17,minicube_767_55.75_12.05,valid_fraction_below_minimum,0.038666,0.15
ood-s_chopped,SON17,minicube_768_55.75_12.55,valid_fraction_below_minimum,0.138428,0.15
ood-s_chopped,SON17,minicube_769_55.75_13.05,valid_fraction_below_minimum,0.123563,0.15
ood-s_chopped,SON17,minicube_770_55.75_13.55,valid_fraction_below_minimum,0.138052,0.15
ood-s_chopped,SON17,minicube_771_55.75_14.05,valid_fraction_below_minimum,0.138614,0.15
ood-s_chopped,SON17,minicube_773_55.75_22.05,valid_fraction_below_minimum,0.123166,0.15
ood-s_chopped,SON17,minicube_774_55.75_22.55,valid_fraction_below_minimum,0.130786,0.15
ood-s_chopped,SON17,minicube_775_55.75_23.05,valid_fraction_below_minimum,0.137878,0.15
ood-s_chopped,SON17,minicube_776_55.75_23.55,valid_fraction_below_minimum,0.149667,0.15
ood-s_chopped,SON17,minicube_777_56.25_-4.75,valid_fraction_below_minimum,0.008435,0.15
ood-s_chopped,SON17,minicube_778_56.25_-4.25,valid_fraction_below_minimum,0.136057,0.15
ood-s_chopped,SON17,minicube_779_56.25_-3.75,valid_fraction_below_minimum,0.132626,0.15
ood-s_chopped,SON17,minicube_782_56.25_8.55,valid_fraction_below_minimum,0.110001,0.15
ood-s_chopped,SON17,minicube_783_56.25_13.05,valid_fraction_below_minimum,0.034204,0.15
ood-s_chopped,SON17,minicube_784_56.25_13.55,valid_fraction_below_minimum,0.048624,0.15
ood-s_chopped,SON17,minicube_785_56.25_14.05,valid_fraction_below_minimum,0.047809,0.15
ood-s_chopped,SON17,minicube_786_56.25_14.55,valid_fraction_below_minimum,0.072656,0.15
ood-s_chopped,SON17,minicube_787_56.25_15.05,valid_fraction_below_minimum,0.064401,0.15
ood-s_chopped,SON17,minicube_788_56.25_15.55,valid_fraction_below_minimum,0.094196,0.15
ood-s_chopped,SON17,minicube_790_56.25_22.05,valid_fraction_below_minimum,0.136288,0.15
ood-s_chopped,SON17,minicube_791_56.25_22.55,valid_fraction_below_minimum,0.135709,0.15
ood-s_chopped,SON17,minicube_794_56.75_-5.75,valid_fraction_below_minimum,0.013959,0.15
ood-s_chopped,SON17,minicube_795_56.75_-5.25,valid_fraction_below_minimum,0.03569,0.15
ood-s_chopped,SON17,minicube_796_56.75_-4.75,valid_fraction_below_minimum,0.138672,0.15
ood-s_chopped,SON17,minicube_797_56.75_-4.25,valid_fraction_below_minimum,0.068979,0.15
ood-s_chopped,SON17,minicube_798_56.75_-3.75,valid_fraction_below_minimum,0.06106,0.15
ood-s_chopped,SON17,minicube_799_56.75_-3.25,valid_fraction_below_minimum,0.108026,0.15
ood-s_chopped,SON17,minicube_801_56.75_8.55,valid_fraction_below_minimum,0.075873,0.15
ood-s_chopped,SON17,minicube_803_56.75_10.05,valid_fraction_below_minimum,0.133908,0.15
ood-s_chopped,SON17,minicube_804_56.75_13.05,valid_fraction_below_minimum,0.087991,0.15
ood-s_chopped,SON17,minicube_805_56.75_13.55,valid_fraction_below_minimum,0.064255,0.15
ood-s_chopped,SON17,minicube_806_56.75_14.05,valid_fraction_below_minimum,0.034018,0.15
ood-s_chopped,SON17,minicube_807_56.75_14.55,valid_fraction_below_minimum,0.111917,0.15
ood-s_chopped,SON17,minicube_808_56.75_15.05,valid_fraction_below_minimum,0.049112,0.15
ood-s_chopped,SON17,minicube_809_56.75_15.55,valid_fraction_below_minimum,0.081213,0.15
ood-s_chopped,SON17,minicube_80_41.25_16.05,valid_fraction_below_minimum,0.083521,0.15
ood-s_chopped,SON17,minicube_810_56.75_16.05,valid_fraction_below_minimum,0.111377,0.15
ood-s_chopped,SON17,minicube_816_57.25_-5.75,valid_fraction_below_minimum,0.091565,0.15
ood-s_chopped,SON17,minicube_818_57.25_-4.75,valid_fraction_below_minimum,0.106662,0.15
ood-s_chopped,SON17,minicube_819_57.25_-4.25,valid_fraction_below_minimum,0.058038,0.15
ood-s_chopped,SON17,minicube_820_57.25_-3.75,valid_fraction_below_minimum,0.090961,0.15
ood-s_chopped,SON17,minicube_821_57.25_-3.25,valid_fraction_below_minimum,0.123166,0.15
ood-s_chopped,SON17,minicube_822_57.25_-2.75,valid_fraction_below_minimum,0.095837,0.15
ood-s_chopped,SON17,minicube_824_57.25_12.55,valid_fraction_below_minimum,0.065314,0.15
ood-s_chopped,SON17,minicube_825_57.25_14.05,valid_fraction_below_minimum,0.052008,0.15
ood-s_chopped,SON17,minicube_826_57.25_14.55,valid_fraction_below_minimum,0.033438,0.15
ood-s_chopped,SON17,minicube_827_57.25_15.05,valid_fraction_below_minimum,0.039224,0.15
ood-s_chopped,SON17,minicube_828_57.25_15.55,valid_fraction_below_minimum,0.068851,0.15
ood-s_chopped,SON17,minicube_829_57.25_22.05,valid_fraction_below_minimum,0.089423,0.15
ood-s_chopped,SON17,minicube_831_57.25_23.05,valid_fraction_below_minimum,0.149777,0.15
ood-s_chopped,SON17,minicube_832_57.75_-5.25,valid_fraction_below_minimum,0.079843,0.15
ood-s_chopped,SON17,minicube_833_57.75_-4.75,valid_fraction_below_minimum,0.033798,0.15
ood-s_chopped,SON17,minicube_834_57.75_-4.25,valid_fraction_below_minimum,0.107401,0.15
ood-s_chopped,SON17,minicube_835_57.75_14.05,valid_fraction_below_minimum,0.071078,0.15
ood-s_chopped,SON17,minicube_836_58.25_-4.75,valid_fraction_below_minimum,0.117944,0.15
ood-s_chopped,SON17,minicube_837_58.25_-4.25,valid_fraction_below_minimum,0.081055,0.15
ood-s_chopped,SON17,minicube_838_58.25_-3.75,valid_fraction_below_minimum,0.053784,0.15
ood-s_chopped,SON17,minicube_843_58.75_6.05,valid_fraction_below_minimum,0.119031,0.15
ood-s_chopped,SON17,minicube_844_58.75_6.55,valid_fraction_below_minimum,0.114694,0.15
ood-s_chopped,SON17,minicube_845_58.75_7.05,valid_fraction_below_minimum,0.033997,0.15
ood-s_chopped,SON17,minicube_848_58.75_8.55,valid_fraction_below_minimum,0.033435,0.15
ood-s_chopped,SON17,minicube_850_58.75_14.05,valid_fraction_below_minimum,0.071869,0.15
ood-s_chopped,SON17,minicube_852_59.25_6.55,valid_fraction_below_minimum,0.10795,0.15
ood-s_chopped,SON17,minicube_854_59.25_16.05,valid_fraction_below_minimum,0.080319,0.15
ood-s_chopped,SON17,minicube_855_59.75_6.05,valid_fraction_below_minimum,0.104736,0.15
ood-s_chopped,SON17,minicube_856_59.75_6.55,valid_fraction_below_minimum,0.03699,0.15
ood-s_chopped,SON17,minicube_858_59.75_16.05,valid_fraction_below_minimum,0.007358,0.15
ood-s_chopped,SON17,minicube_860_60.25_7.05,valid_fraction_below_minimum,0.005316,0.15
ood-s_chopped,SON17,minicube_861_60.25_7.55,valid_fraction_below_minimum,0.012576,0.15
ood-s_chopped,SON17,minicube_862_60.25_10.05,valid_fraction_below_minimum,0.071909,0.15
ood-s_chopped,SON17,minicube_865_60.25_22.55,valid_fraction_below_minimum,0.105664,0.15
ood-s_chopped,SON17,minicube_868_60.75_5.55,valid_fraction_below_minimum,0.029776,0.15
ood-s_chopped,SON17,minicube_870_60.75_7.55,valid_fraction_below_minimum,0.021078,0.15
ood-s_chopped,SON17,minicube_872_60.75_8.55,valid_fraction_below_minimum,0.08457,0.15
ood-s_chopped,SON17,minicube_875_60.75_10.05,valid_fraction_below_minimum,0.071759,0.15
ood-s_chopped,SON17,minicube_879_60.75_22.55,valid_fraction_below_minimum,0.131323,0.15
ood-s_chopped,SON17,minicube_881_60.75_23.55,valid_fraction_below_minimum,0.125964,0.15
ood-s_chopped,SON17,minicube_882_61.25_5.05,valid_fraction_below_minimum,0.134665,0.15
ood-s_chopped,SON17,minicube_887_61.25_7.55,valid_fraction_below_minimum,0.000955,0.15
ood-s_chopped,SON17,minicube_889_61.25_8.55,valid_fraction_below_minimum,0.044952,0.15
ood-s_chopped,SON17,minicube_890_61.25_9.05,valid_fraction_below_minimum,0.059219,0.15
ood-s_chopped,SON17,minicube_893_61.25_13.55,valid_fraction_below_minimum,0.077347,0.15
ood-s_chopped,SON17,minicube_898_61.25_16.05,valid_fraction_below_minimum,0.08829,0.15
ood-s_chopped,SON18,minicube_206_45.75_12.55,valid_fraction_below_minimum,0.105042,0.15
ood-s_chopped,SON18,minicube_267_46.75_9.05,valid_fraction_below_minimum,0.142227,0.15
ood-s_chopped,SON18,minicube_309_48.25_-2.75,valid_fraction_below_minimum,0.147644,0.15
ood-s_chopped,SON18,minicube_328_48.75_-3.25,valid_fraction_below_minimum,0.072458,0.15
ood-s_chopped,SON18,minicube_330_48.75_2.05,valid_fraction_below_minimum,0.0621,0.15
ood-s_chopped,SON18,minicube_331_48.75_2.55,valid_fraction_below_minimum,0.130826,0.15
ood-s_chopped,SON18,minicube_363_49.25_2.55,valid_fraction_below_minimum,0.054926,0.15
ood-s_chopped,SON18,minicube_370_49.25_6.05,valid_fraction_below_minimum,0.075262,0.15
ood-s_chopped,SON18,minicube_435_50.25_8.05,valid_fraction_below_minimum,0.146368,0.15
ood-s_chopped,SON18,minicube_454_50.25_20.05,valid_fraction_below_minimum,0.14534,0.15
ood-s_chopped,SON18,minicube_464_50.75_2.05,valid_fraction_below_minimum,0.149756,0.15
ood-s_chopped,SON18,minicube_518_51.75_-3.75,valid_fraction_below_minimum,0.146909,0.15
ood-s_chopped,SON18,minicube_525_51.75_6.05,valid_fraction_below_minimum,0.099048,0.15
ood-s_chopped,SON18,minicube_538_51.75_23.05,valid_fraction_below_minimum,0.145154,0.15
ood-s_chopped,SON18,minicube_539_51.75_23.55,valid_fraction_below_minimum,0.13403,0.15
ood-s_chopped,SON18,minicube_543_52.25_-7.75,valid_fraction_below_minimum,0.134814,0.15
ood-s_chopped,SON18,minicube_546_52.25_-3.75,valid_fraction_below_minimum,0.121115,0.15
ood-s_chopped,SON18,minicube_549_52.25_-2.25,valid_fraction_below_minimum,0.120111,0.15
ood-s_chopped,SON18,minicube_577_52.75_-3.75,valid_fraction_below_minimum,0.127417,0.15
ood-s_chopped,SON18,minicube_579_52.75_-2.75,valid_fraction_below_minimum,0.106168,0.15
ood-s_chopped,SON18,minicube_580_52.75_-2.25,valid_fraction_below_minimum,0.069614,0.15
ood-s_chopped,SON18,minicube_583_52.75_5.05,valid_fraction_below_minimum,0.079465,0.15
ood-s_chopped,SON18,minicube_617_53.25_-2.25,valid_fraction_below_minimum,0.148007,0.15
ood-s_chopped,SON18,minicube_656_53.75_-7.75,valid_fraction_below_minimum,0.138617,0.15
ood-s_chopped,SON18,minicube_659_53.75_-2.75,valid_fraction_below_minimum,0.134241,0.15
ood-s_chopped,SON18,minicube_660_53.75_-2.25,valid_fraction_below_minimum,0.139261,0.15
ood-s_chopped,SON18,minicube_662_53.75_-1.25,valid_fraction_below_minimum,0.100494,0.15
ood-s_chopped,SON18,minicube_663_53.75_-0.75,valid_fraction_below_minimum,0.125681,0.15
ood-s_chopped,SON18,minicube_666_53.75_9.55,valid_fraction_below_minimum,0.140851,0.15
ood-s_chopped,SON18,minicube_678_53.75_16.55,valid_fraction_below_minimum,0.145813,0.15
ood-s_chopped,SON18,minicube_690_53.75_22.55,valid_fraction_below_minimum,0.148907,0.15
ood-s_chopped,SON18,minicube_691_53.75_23.05,valid_fraction_below_minimum,0.126169,0.15
ood-s_chopped,SON18,minicube_692_53.75_23.55,valid_fraction_below_minimum,0.124811,0.15
ood-s_chopped,SON18,minicube_693_54.25_-9.75,valid_fraction_below_minimum,0.116223,0.15
ood-s_chopped,SON18,minicube_694_54.25_-9.25,valid_fraction_below_minimum,0.133832,0.15
ood-s_chopped,SON18,minicube_695_54.25_-8.75,valid_fraction_below_minimum,0.133313,0.15
